RockSat X 2019 ADC Sled Data Logger
1,micros,adc0,adc1,adc2
50,181178834,0.06,-4.02,-18.45,0.00,0.37,0.00,1.00,2.01,0.00
49,181184827,37781,8191,37953
50,181187035,0.07,-4.02,-19.80,0.00,0.37,0.00,1.00,1.95,0.00
49,181193015,37777,8191,37951
49,181196962,37794,8191,38004
50,181197933,0.06,-3.96,-18.75,0.00,0.43,0.00,1.00,1.89,0.00
49,181203907,37788,40959,37960
49,181207846,5027,40959,37994
50,181208816,0.05,-4.02,-19.35,0.00,0.43,0.00,1.00,1.95,0.00
49,181214802,37803,8191,37975
49,181218742,4969,40959,37910
50,181219713,0.06,-4.02,-19.05,0.00,0.43,0.00,1.00,2.01,0.00
49,181225691,37761,8191,37947
50,181226661,0.06,-4.02,-19.05,0.00,0.37,0.00,1.00,2.01,0.00
49,181235824,37787,40959,37961
50,181236795,0.07,-4.02,-18.15,0.00,0.37,0.00,1.00,2.07,0.00
49,181242778,5029,8191,37992
49,181246715,37785,8191,38009
50,181247684,0.06,-4.02,-18.75,0.00,0.43,0.00,1.00,2.01,0.00
49,181253669,37833,8191,38055
49,181257607,37801,8191,37994
50,181258575,0.06,-3.96,-18.90,0.00,0.43,0.00,0.99,1.95,0.00
49,181264562,37823,8191,38053
49,181268508,37780,40959,37968
50,181269477,0.06,-3.96,-18.60,0.00,0.49,0.00,1.00,1.95,0.00
49,181275449,37782,8191,37963
50,181277639,0.06,-4.02,-18.75,0.00,0.43,0.00,1.00,1.95,0.00
49,181283642,5045,8191,38011
49,181287602,37780,8191,37960
50,181288573,0.06,-3.96,-18.15,0.00,0.43,0.00,1.00,1.95,0.00
49,181294570,37778,40959,37951
49,181298522,37842,8191,38027
50,181299491,0.06,-3.96,-20.11,0.00,0.49,0.00,0.99,2.01,0.00
49,181305495,37815,8191,38042
50,181306467,0.06,-3.96,-18.90,0.00,0.37,0.00,1.00,1.95,0.00
49,181312464,37871,40959,38081
49,181316423,5052,8191,38002
50,181317392,0.07,-3.96,-18.75,0.00,0.37,0.00,1.01,1.89,0.00
49,181324633,5071,8191,37981
49,181328596,4970,40959,37947
50,181329568,0.06,-3.96,-17.25,0.00,0.43,0.00,1.00,2.01,0.00
49,181335567,37786,40959,37965
50,181336536,0.07,-4.02,-19.05,0.00,0.43,0.00,1.01,2.01,0.00
49,181342533,37657,8191,37834
49,181346493,37784,40959,37969
50,181347464,0.06,-4.02,-18.60,0.00,0.37,0.00,0.99,2.01,0.00
49,181353460,4968,8191,37947
49,181357424,5018,8191,37960
50,181358393,0.06,-3.96,-18.75,0.00,0.37,0.00,0.99,1.95,0.00
49,181364386,4998,40959,37972
50,181366593,0.06,-3.96,-18.90,0.00,0.37,0.00,1.00,1.95,0.00
49,181372460,5043,8191,38008
49,181376281,37799,4825,5194
50,181377250,0.06,-3.96,-19.65,0.00,0.43,0.00,1.00,1.89,0.00
49,181383114,4979,40959,37942
49,181386940,37716,8191,37919
50,181387907,0.05,-3.90,-18.75,0.00,0.37,0.00,1.00,1.95,0.00
49,181393771,4921,40959,37872
49,181397605,37754,40959,37951
50,181398576,0.06,-4.02,-19.05,0.00,0.43,0.00,1.00,2.01,0.00
49,181406197,37762,40959,37975
50,181407168,0.06,-4.02,-18.15,0.00,0.43,0.00,1.00,1.95,0.00
49,181414289,4939,8191,37899
49,181418116,5069,40340,5217
50,181419087,0.07,-4.02,-19.35,0.00,0.37,0.00,1.01,1.95,0.00
49,181424955,5004,8191,37976
49,181428774,5003,40959,37955
50,181429742,0.06,-3.96,-19.20,0.00,0.43,0.00,1.01,2.01,0.00
49,181435609,37776,40959,37971
50,181436582,0.06,-4.02,-17.70,0.00,0.37,0.00,1.00,2.01,0.00
49,181442453,37836,8191,38022
49,181446278,37732,8191,37919
50,181447247,0.06,-4.02,-19.65,0.00,0.43,0.00,1.00,2.01,0.00
49,181453111,37754,40959,37954
49,181458173,4983,40959,37975
50,181459144,0.06,-4.02,-18.15,0.00,0.37,0.00,1.00,1.95,0.00
49,181465145,37773,8191,37965
49,181469101,4986,40959,37963
50,181470071,0.06,-4.02,-17.25,0.00,0.37,0.00,1.00,2.07,0.00
49,181476067,5042,8191,38022
50,181477037,0.07,-3.96,-19.80,0.00,0.37,0.00,1.01,2.01,0.00
49,181483031,5058,40959,37991
49,181486994,4993,8191,37953
50,181487966,0.06,-4.02,-17.85,0.00,0.37,0.00,1.00,2.01,0.00
49,181493961,4962,40959,37915
49,181497913,4907,40959,37873
50,181498883,0.07,-3.96,-18.15,0.00,0.37,0.00,1.01,2.01,0.00
49,181506127,37772,40959,37968
50,181507097,0.07,-4.02,-18.90,0.00,0.37,0.00,1.00,2.01,0.00
49,181513088,37814,40959,38033
49,181517045,5014,8191,37969
50,181518015,0.06,-4.02,-19.65,0.00,0.43,0.00,1.00,1.95,0.00
49,181524009,4920,40959,37844
49,181527976,5070,40959,38088
50,181528947,0.06,-4.09,-17.70,0.00,0.37,0.00,1.00,2.01,0.00
49,181534939,5033,8191,37995
49,181538894,4986,40959,37949
50,181539863,0.06,-4.02,-18.90,0.00,0.37,0.00,1.00,1.95,0.00
49,181547081,5013,37674,5198
50,181548051,0.06,-4.09,-18.00,0.00,0.43,0.00,1.00,1.95,0.00
49,181554034,37766,40959,37949
49,181557977,37771,8191,37972
50,181558944,0.06,-4.02,-19.05,0.00,0.43,0.00,0.99,2.01,0.00
49,181564919,5036,8191,37975
49,181568869,37819,40959,37991
50,181569841,0.06,-4.02,-20.26,0.00,0.43,0.00,1.00,2.01,0.00
49,181575816,37760,40959,37953
50,181576789,0.06,-4.09,-18.75,0.00,0.43,0.00,1.01,2.01,0.00
49,181584455,37765,40959,37964
49,181588389,5016,40959,37979
50,181589358,0.06,-4.02,-18.15,0.00,0.43,0.00,0.99,1.95,0.00
49,181596569,37798,8191,38007
50,181597540,0.06,-4.02,-18.60,0.00,0.43,0.00,1.00,2.01,0.00
49,181603513,4934,8191,37915
49,181607460,4983,8191,37929
50,181608429,0.06,-3.96,-19.65,0.00,0.43,0.00,1.00,1.95,0.00
49,181614409,5009,40959,37977
49,181618357,4991,8191,37969
50,181619327,0.07,-4.02,-18.15,0.00,0.43,0.00,1.00,2.01,0.00
49,181625309,37695,8191,37881
50,181626280,0.07,-4.02,-19.35,0.00,0.43,0.00,1.00,1.95,0.00
49,181632250,37792,7078,5217
49,181637437,5040,40959,37985
50,181638408,0.07,-3.96,-18.90,0.00,0.37,0.00,1.00,1.95,0.00
49,181644402,5000,8191,37967
49,181648366,37799,40959,37964
50,181649336,0.06,-4.02,-19.35,0.00,0.37,0.00,1.00,1.95,0.00
49,181655326,37784,40959,37964
50,181656297,0.06,-4.09,-18.90,0.00,0.43,0.00,1.00,2.07,0.00
49,181662297,37787,40959,37969
49,181666260,4964,8191,37946
50,181667228,0.06,-4.09,-18.75,0.00,0.49,0.00,1.00,1.95,0.00
49,181673224,37781,8191,38013
49,181677182,37884,8191,38161
50,181678152,0.06,-4.09,-18.90,0.00,0.43,0.00,1.00,1.95,0.00
49,181685392,37816,8191,37994
50,181686363,0.07,-4.02,-19.80,0.00,0.37,0.00,1.00,2.01,0.00
49,181692361,37745,40959,37965
49,181696308,37778,40959,37990
50,181697278,0.06,-3.96,-18.60,0.00,0.43,0.00,1.00,2.07,0.00
49,181703277,5035,40959,37989
49,181707236,37809,8191,37989
50,181708206,0.06,-4.09,-19.05,0.00,0.37,0.00,1.00,1.95,0.00
49,181714206,37763,40959,37972
49,181718160,5010,8191,37972
50,181719128,0.06,-4.02,-18.75,0.00,0.37,0.00,1.00,2.01,0.00
49,181726232,37814,8191,38005
50,181727202,0.07,-4.09,-18.45,0.00,0.37,0.00,1.01,1.95,0.00
49,181733069,4920,8191,37893
49,181736890,5026,40959,37972
50,181737860,0.06,-3.96,-18.00,0.00,0.43,0.00,1.01,2.01,0.00
49,181743722,4995,8191,37965
49,181747542,4891,8191,37852
50,181748512,0.06,-4.02,-17.55,0.00,0.37,0.00,1.01,1.95,0.00
49,181756145,5000,8191,37960
50,181757117,0.06,-3.96,-17.70,0.00,0.43,0.00,1.00,1.95,0.00
49,181762977,5032,8191,37978
49,181766803,37797,40959,37964
50,181767773,0.06,-3.90,-18.45,0.00,0.37,0.00,1.00,1.95,0.00
49,181774775,37793,8191,38000
50,181775746,0.06,-4.02,-19.05,0.00,0.30,0.00,1.00,1.95,0.00
49,181781613,37781,40959,37983
49,181785435,37840,40959,38024
50,181786406,0.06,-3.96,-20.86,0.00,0.30,0.00,1.01,2.01,0.00
49,181792277,5016,8191,37969
49,181796113,5036,40959,37977
50,181797085,0.06,-4.02,-19.20,0.00,0.30,0.00,1.00,2.01,0.00
49,181802943,5015,40959,37998
49,181806769,5039,40959,37997
50,181807738,0.06,-3.96,-20.11,0.00,0.37,0.00,1.00,1.95,0.00
49,181813600,37715,8191,37894
50,181815679,0.06,-3.96,-19.20,0.00,0.37,0.00,0.99,2.01,0.00
49,181821681,37777,40959,37959
49,181825634,37564,40959,37721
50,181826603,0.07,-4.02,-18.90,0.00,0.37,0.00,0.99,1.89,0.00
49,181832598,37777,40959,37969
49,181836557,37757,8191,37934
50,181837526,0.07,-3.96,-17.85,0.00,0.37,0.00,0.99,1.95,0.00
49,181843529,37760,40959,37945
49,181847493,4990,40959,37972
50,181848462,0.06,-4.02,-17.85,0.00,0.43,0.00,1.00,1.89,0.00
49,181854452,4911,40959,37796
49,181858416,4979,40959,37949
50,181860624,0.06,-4.09,-18.60,0.00,0.37,0.00,1.01,1.89,0.00
49,181866618,37791,8191,37960
50,181867588,0.06,-4.02,-17.85,0.00,0.30,0.00,1.00,2.01,0.00
49,181873580,5005,8191,37967
49,181877535,37741,8191,37903
50,181878506,0.06,-3.96,-19.20,0.00,0.43,0.00,1.00,1.95,0.00
49,181884511,5041,40959,37988
49,181888469,5025,40959,37950
50,181889437,0.06,-4.02,-18.15,0.00,0.43,0.00,1.00,2.01,0.00
49,181895431,4915,40959,37892
50,181896401,0.06,-3.96,-19.80,0.00,0.43,0.00,1.00,1.95,0.00
49,181903622,5017,8191,37965
49,181907569,37786,8191,37965
50,181908541,0.06,-3.96,-20.26,0.00,0.43,0.00,1.00,2.01,0.00
49,181914521,5027,8191,37974
49,181918454,4825,8191,37795
50,181919423,0.06,-3.96,-17.70,0.00,0.43,0.00,0.99,1.95,0.00
49,181926968,5066,8191,38047
50,181927940,0.07,-4.02,-19.35,0.00,0.43,0.00,1.01,1.95,0.00
49,181933911,37817,40959,38026
49,181937855,37747,8191,37945
50,181938824,0.06,-3.96,-16.80,0.00,0.37,0.00,1.00,2.01,0.00
49,181944797,37818,8191,38039
50,181945768,0.07,-4.02,-17.55,0.00,0.37,0.00,0.99,2.01,0.00
49,181952982,37779,40959,37949
49,181956920,37742,7036,5184
50,181957888,0.06,-4.02,-18.90,0.00,0.37,0.00,1.01,1.95,0.00
49,181963864,37744,8191,37961
49,181967806,4859,40959,37765
50,181968776,0.06,-4.02,-19.80,0.00,0.37,0.00,1.00,2.01,0.00
49,181974754,37700,8191,37866
50,181975728,0.06,-4.02,-19.20,0.00,0.37,0.00,1.00,1.95,0.00
49,181981709,5034,40959,37996
49,181985641,37738,40959,37964
50,181986611,0.07,-4.02,-18.60,0.00,0.37,0.00,0.99,2.01,0.00
49,181992592,5002,40959,37967
49,181997772,4982,40959,37954
50,181998744,0.06,-4.02,-19.95,0.00,0.43,0.00,0.99,2.01,0.00
49,182004740,5033,40959,37983
50,182005711,0.06,-4.02,-18.75,0.00,0.37,0.00,1.00,1.89,0.00
49,182011700,37785,8191,37977
49,182015662,4829,40959,37732
50,182016633,0.06,-4.02,-18.15,0.00,0.37,0.00,0.99,2.07,0.00
49,182022636,5065,8191,38035
49,182026588,37762,40959,37949
50,182027558,0.06,-3.96,-19.05,0.00,0.37,0.00,1.00,1.95,0.00
49,182033556,4955,8191,37904
49,182037513,37710,40959,37877
50,182039724,0.06,-3.96,-18.45,0.00,0.43,0.00,1.00,1.95,0.00
49,182045727,37781,8191,37960
50,182046698,0.06,-4.02,-18.90,0.00,0.43,0.00,1.00,1.95,0.00
49,182052692,37748,40959,37925
49,182056655,37833,40959,37994
50,182057627,0.07,-4.09,-18.90,0.00,0.37,0.00,1.00,1.95,0.00
49,182063623,37783,40959,37967
49,182067584,5000,40959,37968
50,182068554,0.07,-4.02,-19.35,0.00,0.37,0.00,0.99,1.95,0.00
49,182074553,4987,40959,37951
50,182075521,0.05,-4.02,-19.65,0.00,0.37,0.00,1.00,1.95,0.00
49,182081516,5015,8191,37999
49,182084791,37790,40959,37976
50,182085762,0.06,-4.09,-18.75,0.00,0.37,0.00,0.99,2.01,0.00
49,182091619,5011,8191,37968
49,182095442,37780,40959,38034
50,182096412,0.06,-4.02,-18.75,0.00,0.37,0.00,1.00,2.01,0.00
49,182103912,37786,8191,37954
49,182107742,37779,40959,37957
50,182108712,0.06,-4.02,-18.15,0.00,0.37,0.00,1.00,2.01,0.00
49,182114577,5004,8191,37969
50,182115547,0.07,-3.96,-20.26,0.00,0.37,0.00,1.01,1.95,0.00
49,182121407,5012,8191,37995
49,182125237,37741,40959,37948
50,182127312,0.06,-3.96,-19.35,0.00,0.43,0.00,1.00,2.01,0.00
49,182133205,4974,40959,37923
49,182137035,37782,8191,37969
50,182138004,0.06,-3.96,-17.85,0.00,0.43,0.00,1.00,2.01,0.00
49,182143863,37689,8191,37841
49,182147697,4993,8191,37960
50,182148667,0.07,-4.02,-18.15,0.00,0.43,0.00,1.00,2.01,0.00
49,182154531,5041,40959,37976
50,182155500,0.06,-4.09,-18.90,0.00,0.43,0.00,1.00,1.95,0.00
49,182161364,4945,8191,37905
49,182165193,5019,40959,37966
50,182166163,0.06,-4.02,-19.65,0.00,0.37,0.00,1.00,1.95,0.00
49,182173274,4996,40959,37964
49,182177236,4997,40959,37952
50,182178206,0.06,-4.02,-19.05,0.00,0.37,0.00,1.00,1.89,0.00
49,182184191,37666,40959,37873
49,182188153,5020,8191,37960
50,182189124,0.07,-3.96,-19.80,0.00,0.43,0.00,1.01,1.95,0.00
49,182195121,37777,8191,37987
50,182196093,0.06,-4.02,-18.45,0.00,0.37,0.00,1.00,1.95,0.00
49,182202094,37760,8191,37963
49,182206049,5055,40959,37989
50,182207017,0.06,-4.02,-18.45,0.00,0.37,0.00,1.00,2.01,0.00
49,182213015,5000,40959,37994
50,182215227,0.07,-3.96,-18.90,0.00,0.37,0.00,1.00,1.95,0.00
49,182221228,5036,8191,37994
49,182225185,37810,40959,37994
50,182226155,0.06,-3.96,-19.35,0.00,0.43,0.00,1.01,1.95,0.00
49,182232161,37760,40959,37949
49,182236121,37783,8191,37992
50,182237093,0.06,-3.96,-18.60,0.00,0.43,0.00,0.99,1.95,0.00
49,182243096,37760,40959,37970
49,182247050,37797,8191,37966
50,182248019,0.06,-4.02,-17.85,0.00,0.37,0.00,1.00,2.07,0.00
49,182254015,37717,8191,37914
49,182257972,37781,40959,37952
50,182258941,0.06,-3.96,-18.00,0.00,0.43,0.00,1.00,2.01,0.00
49,182266168,5018,40959,37995
50,182267139,0.06,-3.90,-17.85,0.00,0.43,0.00,1.00,1.95,0.00
49,182274675,4997,8191,37950
50,182275643,0.07,-3.90,-19.35,0.00,0.43,0.00,1.00,2.01,0.00
49,182281617,37760,40959,37965
49,182285565,37766,40959,37959
50,182286535,0.05,-3.96,-18.15,0.00,0.37,0.00,1.00,2.01,0.00
49,182292510,4932,8191,37910
49,182296450,37794,8191,37969
50,182297419,0.06,-4.02,-18.15,0.00,0.43,0.00,1.00,2.01,0.00
49,182303393,5003,40959,37980
50,182305589,0.06,-4.09,-19.20,0.00,0.43,0.00,1.01,2.01,0.00
49,182311575,5030,40959,37977
49,182315509,37796,8191,37979
50,182316488,0.07,-3.96,-20.41,0.00,0.43,0.00,0.99,1.89,0.00
49,182322478,37813,40959,37988
49,182326416,5009,40959,37978
50,182327384,0.06,-4.09,-17.70,0.00,0.49,0.00,1.00,2.07,0.00
49,182333367,37778,40959,37997
49,182337313,37797,8191,38005
50,182338281,0.06,-4.02,-18.90,0.00,0.43,0.00,1.00,2.01,0.00
49,182344252,5018,40959,37981
50,182345223,0.06,-3.96,-18.90,0.00,0.37,0.00,1.01,1.95,0.00
49,182352457,4934,40959,37921
49,182356410,5030,40959,38016
50,182357380,0.06,-4.02,-17.70,0.00,0.43,0.00,0.99,2.01,0.00
49,182363376,5007,8191,37954
49,182367329,37856,40959,38056
50,182368300,0.06,-4.02,-18.00,0.00,0.43,0.00,1.01,1.95,0.00
49,182374302,5000,8191,37961
50,182375274,0.06,-4.02,-20.11,0.00,0.43,0.00,1.00,2.01,0.00
49,182381266,37776,40959,37974
49,182385221,4981,40959,37928
50,182386191,0.05,-4.09,-17.70,0.00,0.37,0.00,0.99,1.95,0.00
49,182392190,37776,40959,37965
49,182397389,37768,40959,37948
50,182398360,0.06,-3.96,-18.75,0.00,0.43,0.00,1.00,1.95,0.00
49,182404359,37752,8191,37963
50,182405336,0.05,-4.09,-17.85,0.00,0.37,0.00,1.00,2.01,0.00
49,182411345,5045,8191,38016
49,182415310,4977,37684,5180
50,182416281,0.06,-4.02,-18.00,0.00,0.43,0.00,1.00,2.01,0.00
49,182422272,5026,8191,37970
49,182426233,5000,8191,37936
50,182427202,0.06,-3.96,-19.65,0.00,0.43,0.00,0.99,2.01,0.00
49,182433194,37759,40959,37945
49,182437156,4994,40959,37960
50,182438127,0.06,-3.90,-18.00,0.00,0.43,0.00,1.00,1.95,0.00
49,182446989,37778,8191,37973
50,182447958,0.06,-4.02,-17.85,0.00,0.43,0.00,1.00,2.01,0.00
49,182453812,37803,40959,37962
49,182457639,37801,40959,37976
50,182458608,0.06,-3.96,-18.00,0.00,0.37,0.00,1.00,1.95,0.00
49,182464472,37804,40959,37994
50,182465444,0.06,-4.02,-18.75,0.00,0.37,0.00,1.00,1.95,0.00
49,182471310,37794,40959,37961
49,182475127,37769,8191,37971
50,182476097,0.06,-3.96,-17.70,0.00,0.43,0.00,1.00,2.01,0.00
49,182481962,4926,40959,37859
49,182487044,37724,40959,37925
50,182488014,0.07,-4.02,-19.05,0.00,0.37,0.00,1.00,2.07,0.00
49,182493878,4970,8191,37927
50,182494849,0.06,-3.96,-20.11,0.00,0.43,0.00,1.00,1.95,0.00
49,182500708,5013,38935,37972
49,182504543,37754,40959,37954
50,182505514,0.07,-3.96,-18.45,0.00,0.43,0.00,1.00,2.01,0.00
49,182511383,5061,8191,38031
49,182515205,37773,8191,37964
50,182516175,0.07,-4.09,-19.65,0.00,0.37,0.00,1.01,2.01,0.00
49,182522042,5047,40959,37992
49,182525867,4992,8191,37958
50,182527944,0.06,-4.02,-17.70,0.00,0.37,0.00,1.00,2.07,0.00
49,182533943,37820,40959,38019
50,182534914,0.06,-3.96,-17.70,0.00,0.37,0.00,0.99,2.07,0.00
49,182540899,37687,8191,37845
49,182544862,37791,8191,37946
50,182545833,0.06,-4.02,-19.20,0.00,0.43,0.00,1.00,2.01,0.00
49,182551826,5023,40959,37968
49,182555788,5022,40959,37988
50,182556757,0.06,-4.02,-18.00,0.00,0.43,0.00,1.00,2.01,0.00
49,182562746,5034,40959,37981
49,182566701,37657,40959,37851
50,182567672,0.06,-4.02,-19.80,0.00,0.37,0.00,1.01,2.01,0.00
49,182574917,5033,40959,37941
50,182575886,0.06,-4.02,-18.15,0.00,0.49,0.00,1.01,2.01,0.00
49,182581879,5029,8191,37962
49,182585845,4996,8191,37944
50,182586814,0.07,-4.02,-18.15,0.00,0.43,0.00,1.00,2.01,0.00
49,182592805,37831,40959,38032
49,182596770,37773,8191,37983
50,182597741,0.06,-4.02,-20.26,0.00,0.43,0.00,1.00,1.95,0.00
49,182603728,37769,8191,37959
50,182604698,0.06,-4.02,-19.80,0.00,0.30,0.00,1.00,1.95,0.00
49,182610693,37755,8191,37977
49,182614653,5032,40959,37965
50,182616857,0.06,-4.02,-19.20,0.00,0.37,0.00,1.01,1.95,0.00
49,182624400,5052,40959,38003
50,182625370,0.06,-3.90,-17.55,0.00,0.37,0.00,1.01,2.01,0.00
49,182631337,5034,8191,37965
49,182635275,5039,8191,37966
50,182636245,0.06,-3.96,-17.85,0.00,0.37,0.00,1.00,2.01,0.00
49,182642231,37812,40959,38018
49,182646167,4991,8191,37959
50,182647136,0.06,-4.09,-19.35,0.00,0.43,0.00,1.00,2.01,0.00
49,182653112,5044,40959,38039
49,182657046,5029,40959,37963
50,182658020,0.07,-4.09,-19.65,0.00,0.37,0.00,1.00,2.01,0.00
49,182665232,5036,8191,37974
50,182666203,0.07,-4.02,-18.60,0.00,0.37,0.00,1.00,2.01,0.00
49,182672175,5018,8191,37957
49,182676134,5011,8191,37970
50,182677103,0.06,-4.02,-18.90,0.00,0.49,0.00,1.00,2.01,0.00
49,182683081,4958,40959,37903
49,182687023,37785,40959,37961
50,182687994,0.06,-4.02,-18.60,0.00,0.37,0.00,1.00,2.01,0.00
49,182693972,37770,8191,37963
50,182694942,0.07,-4.02,-19.65,0.00,0.43,0.00,1.00,1.95,0.00
49,182700912,5034,40959,38012
49,182704858,37800,40959,38009
50,182705830,0.06,-3.96,-18.90,0.00,0.37,0.00,1.00,1.95,0.00
49,182713045,37760,8191,37971
49,182717005,37622,40959,37750
50,182717975,0.06,-3.96,-18.75,0.00,0.37,0.00,1.00,2.01,0.00
49,182723968,4891,8191,37828
50,182724940,0.07,-4.09,-18.15,0.00,0.37,0.00,1.00,1.95,0.00
49,182730944,4920,40959,37869
49,182734903,5009,40959,37975
50,182735870,0.06,-4.02,-20.11,0.00,0.30,0.00,1.00,2.01,0.00
49,182741864,5012,40959,37972
49,182745824,4942,8191,37873
50,182746795,0.06,-4.09,-19.35,0.00,0.43,0.00,1.00,2.01,0.00
49,182754037,37726,8191,37932
50,182755008,0.06,-3.96,-19.35,0.00,0.43,0.00,1.00,2.01,0.00
49,182761005,37811,8191,38011
49,182764982,5011,40959,37960
50,182765952,0.06,-4.02,-18.00,0.00,0.49,0.00,1.00,2.01,0.00
49,182771951,4991,8191,37934
49,182775909,4877,40959,37826
50,182776879,0.06,-4.02,-18.45,0.00,0.43,0.00,1.00,1.95,0.00
49,182782875,37724,40959,37947
49,182786829,37758,8191,37966
50,182787797,0.07,-4.02,-19.05,0.00,0.37,0.00,1.00,1.95,0.00
49,182795557,37863,8191,38051
50,182796528,0.06,-4.09,-19.20,0.00,0.37,0.00,0.99,2.01,0.00
49,182803625,4999,40959,37939
50,182804593,0.06,-4.02,-18.45,0.00,0.37,0.00,1.00,1.95,0.00
49,182810453,5060,8191,37987
49,182814278,37798,40959,37993
50,182815249,0.07,-4.02,-18.00,0.00,0.43,0.00,0.99,1.95,0.00
49,182821109,37792,40959,37980
49,182824938,5039,40959,37984
50,182825907,0.07,-3.96,-17.25,0.00,0.43,0.00,1.00,1.95,0.00
49,182831762,5034,40959,37975
49,182835590,5030,8191,38030
50,182836561,0.06,-4.02,-17.55,0.00,0.37,0.00,1.00,1.95,0.00
49,182846293,37752,40959,37963
50,182847265,0.08,-4.02,-17.85,0.00,0.43,0.00,0.99,2.01,0.00
49,182853128,37816,8191,38009
49,182856956,5012,8191,37984
50,182857926,0.07,-4.02,-20.41,0.00,0.30,0.00,0.99,1.95,0.00
49,182863793,37655,40959,37822
50,182864765,0.06,-4.09,-18.75,0.00,0.37,0.00,1.00,1.83,0.00
49,182870621,5028,40063,5252
49,182874449,37721,40959,37880
50,182875419,0.06,-4.02,-18.00,0.00,0.43,0.00,1.00,1.95,0.00
49,182881285,37775,8191,37966
49,182885114,5004,40959,37957
50,182886085,0.07,-4.09,-19.35,0.00,0.37,0.00,0.99,1.95,0.00
49,182893184,37888,40959,38093
49,182897143,5022,8191,37962
50,182898114,0.06,-4.02,-18.60,0.00,0.49,0.00,1.00,1.95,0.00
49,182904117,37758,40959,37968
50,182905088,0.06,-3.96,-20.11,0.00,0.37,0.00,1.01,2.01,0.00
49,182911081,37748,40959,37973
49,182915039,37780,8191,37959
50,182916010,0.06,-4.02,-19.95,0.00,0.43,0.00,1.00,2.01,0.00
49,182921999,5047,8191,37972
49,182925966,37804,8191,37984
50,182926938,0.06,-4.09,-18.45,0.00,0.37,0.00,1.00,2.01,0.00
49,182934170,5036,40959,37981
50,182935141,0.06,-3.96,-20.26,0.00,0.43,0.00,1.00,2.01,0.00
49,182941146,5019,8191,37977
49,182945103,4948,8191,37891
50,182946072,0.07,-4.02,-18.45,0.00,0.37,0.00,1.00,1.95,0.00
49,182952073,37821,40959,38012
49,182956034,37765,8191,37923
50,182957003,0.06,-4.02,-19.65,0.00,0.43,0.00,0.99,2.01,0.00
49,182962996,37792,8191,37970
49,182968783,37765,8191,37972
50,182969754,0.06,-4.02,-19.20,0.00,0.43,0.00,1.01,2.01,0.00
49,182975746,37820,8191,38002
50,182976718,0.06,-4.02,-20.11,0.00,0.37,0.00,1.00,2.01,0.00
49,182983937,37798,40959,37979
50,182984908,0.06,-4.02,-18.60,0.00,0.37,0.00,1.00,1.89,0.00
49,182990880,5008,8191,37959
49,182994830,4958,8191,37903
50,182995801,0.06,-3.96,-19.05,0.00,0.37,0.00,0.99,2.07,0.00
49,183001775,37768,40959,37986
49,183005715,4999,40959,37988
50,183006685,0.06,-4.02,-19.20,0.00,0.43,0.00,1.00,1.95,0.00
49,183012664,37763,40959,37952
49,183016606,5007,8191,37972
50,183017577,0.06,-4.09,-19.65,0.00,0.43,0.00,0.99,2.01,0.00
49,183024782,4959,40959,37882
50,183025759,0.06,-4.02,-19.65,0.00,0.43,0.00,1.00,1.95,0.00
49,183031740,37785,8191,37973
49,183035685,37784,8191,37942
50,183036656,0.06,-4.02,-19.35,0.00,0.37,0.00,1.01,1.95,0.00
49,183042636,5086,40959,38085
49,183046578,5004,40959,37994
50,183047547,0.06,-4.02,-19.80,0.00,0.37,0.00,1.00,1.95,0.00
49,183053518,5011,40959,37973
50,183054486,0.07,-4.09,-18.75,0.00,0.37,0.00,1.01,2.01,0.00
49,183060471,37761,40959,37958
49,183064420,5027,40959,37990
50,183065389,0.06,-3.96,-17.55,0.00,0.37,0.00,0.99,1.95,0.00
49,183072600,4982,8191,37962
49,183076560,37752,38002,5194
50,183077528,0.06,-4.02,-20.26,0.00,0.43,0.00,1.00,2.01,0.00
49,183083525,37772,40959,37953
50,183084497,0.06,-4.09,-17.40,0.00,0.43,0.00,1.00,1.95,0.00
49,183090495,4969,40959,37941
49,183094444,37759,8191,37936
50,183095414,0.06,-3.96,-19.05,0.00,0.43,0.00,1.00,1.95,0.00
49,183101413,37603,8191,37763
49,183105376,5034,40959,38021
50,183106345,0.06,-4.02,-18.00,0.00,0.37,0.00,1.00,1.95,0.00
49,183113584,4985,8191,37952
50,183114563,0.06,-3.96,-19.80,0.00,0.37,0.00,1.00,2.07,0.00
49,183120569,5012,40959,37997
49,183124530,4976,8191,37967
50,183125501,0.06,-4.02,-18.45,0.00,0.43,0.00,1.00,2.01,0.00
49,183131501,37770,8191,37947
49,183135455,5000,40959,37971
50,183136424,0.06,-4.02,-18.15,0.00,0.37,0.00,1.00,1.95,0.00
49,183144140,37765,8191,37948
50,183145110,0.06,-4.15,-18.90,0.00,0.43,0.00,0.99,1.95,0.00
49,183151104,37767,8191,37965
49,183155069,37849,8191,38014
50,183156039,0.06,-4.02,-18.00,0.00,0.37,0.00,1.00,1.95,0.00
49,183163130,37774,8191,37971
50,183164100,0.07,-3.90,-17.70,0.00,0.30,0.00,1.00,1.95,0.00
49,183169963,37785,8191,37975
49,183173789,37781,8191,37986
50,183174759,0.07,-3.96,-18.75,0.00,0.37,0.00,0.99,1.89,0.00
49,183180628,37785,40959,37958
49,183184448,5031,40959,37946
50,183185415,0.06,-4.09,-18.00,0.00,0.37,0.00,1.00,1.95,0.00
